nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
55,72,0,10000,#000000
55,234,0,10000,#000000
55,396,0,10000,#000000
55,205,0,10000,#000000
55,78,0,10000,#000000
55,79,0,10000,#000000
55,592,0,10000,#000000
55,56,0,10000,#000000
55,377,0,10000,#000000
55,793,0,10000,#000000
55,314,0,10000,#000000
55,123,0,10000,#000000
55,318,0,10000,#000000
56,770,0,10000,#000000
56,136,0,10000,#000000
56,520,0,10000,#000000
56,73,0,10000,#000000
56,201,0,10000,#000000
56,329,0,10000,#000000
56,75,0,10000,#000000
56,331,0,10000,#000000
56,204,0,10000,#000000
56,525,0,10000,#000000
56,270,0,10000,#000000
56,209,0,10000,#000000
56,977,0,10000,#000000
56,338,0,10000,#000000
56,211,0,10000,#000000
56,86,0,10000,#000000
56,150,0,10000,#000000
56,470,0,10000,#000000
56,854,0,10000,#000000
56,151,0,10000,#000000
56,217,0,10000,#000000
56,154,0,10000,#000000
56,347,0,10000,#000000
56,351,0,10000,#000000
56,800,0,10000,#000000
56,227,0,10000,#000000
56,108,0,10000,#000000
56,174,0,10000,#000000
56,239,0,10000,#000000
56,431,0,10000,#000000
56,880,0,10000,#000000
56,180,0,10000,#000000
56,245,0,10000,#000000
56,118,0,10000,#000000
56,378,0,10000,#000000
56,254,0,10000,#000000
56,127,0,10000,#000000
57,196,0,10000,#000000
57,420,0,10000,#000000
57,103,0,10000,#000000
57,135,0,10000,#000000
57,110,0,10000,#000000
57,303,0,10000,#000000
57,816,0,10000,#000000
57,630,0,10000,#000000
57,87,0,10000,#000000
57,472,0,10000,#000000
57,89,0,10000,#000000
57,505,0,10000,#000000
57,601,0,10000,#000000
57,538,0,10000,#000000
57,890,0,10000,#000000
57,859,0,10000,#000000
57,764,0,10000,#000000
57,287,0,10000,#000000
58,897,0,10000,#000000
58,229,0,10000,#000000
58,293,0,10000,#000000
58,491,0,10000,#000000
58,523,0,10000,#000000
58,971,0,10000,#000000
58,462,0,10000,#000000
58,562,0,10000,#000000
59,194,0,10000,#000000
59,708,0,10000,#000000
59,69,0,10000,#000000
59,71,0,10000,#000000
59,265,0,10000,#000000
59,139,0,10000,#000000
59,78,0,10000,#000000
59,83,0,10000,#000000
59,147,0,10000,#000000
59,532,0,10000,#000000
59,725,0,10000,#000000
59,342,0,10000,#000000
59,537,0,10000,#000000
59,155,0,10000,#000000
59,990,0,10000,#000000
59,671,0,10000,#000000
59,993,0,10000,#000000
59,164,0,10000,#000000
59,102,0,10000,#000000
59,806,0,10000,#000000
59,109,0,10000,#000000
59,429,0,10000,#000000
59,114,0,10000,#000000
59,248,0,10000,#000000
59,188,0,10000,#000000
59,638,0,10000,#000000
59,63,0,10000,#000000
60,960,0,10000,#000000
60,258,0,10000,#000000
60,135,0,10000,#000000
60,360,0,10000,#000000
60,939,0,10000,#000000
60,812,0,10000,#000000
60,143,0,10000,#000000
60,304,0,10000,#000000
60,947,0,10000,#000000
60,86,0,10000,#000000
60,119,0,10000,#000000
60,184,0,10000,#000000
60,377,0,10000,#000000
60,830,0,10000,#000000
61,514,0,10000,#000000
61,806,0,10000,#000000
61,72,0,10000,#000000
61,104,0,10000,#000000
61,361,0,10000,#000000
61,75,0,10000,#000000
61,267,0,10000,#000000
61,782,0,10000,#000000
61,80,0,10000,#000000
61,786,0,10000,#000000
61,947,0,10000,#000000
61,276,0,10000,#000000
61,886,0,10000,#000000
61,667,0,10000,#000000
61,636,0,10000,#000000
61,860,0,10000,#000000
61,478,0,10000,#000000
62,546,0,10000,#000000
62,451,0,10000,#000000
62,517,0,10000,#000000
62,326,0,10000,#000000
62,648,0,10000,#000000
62,590,0,10000,#000000
62,751,0,10000,#000000
62,145,0,10000,#000000
62,465,0,10000,#000000
62,211,0,10000,#000000
62,246,0,10000,#000000
62,827,0,10000,#000000
62,126,0,10000,#000000
62,286,0,10000,#000000
63,199,0,10000,#000000
63,423,0,10000,#000000
63,647,0,10000,#000000
63,316,0,10000,#000000
63,684,0,10000,#000000
63,381,0,10000,#000000
64,576,0,10000,#000000
64,129,0,10000,#000000
64,257,0,10000,#000000
64,643,0,10000,#000000
64,740,0,10000,#000000
64,197,0,10000,#000000
64,998,0,10000,#000000
64,73,0,10000,#000000
64,650,0,10000,#000000
64,494,0,10000,#000000
64,208,0,10000,#000000
64,177,0,10000,#000000
64,209,0,10000,#000000
64,307,0,10000,#000000
64,222,0,10000,#000000
65,390,0,10000,#000000
65,902,0,10000,#000000
65,455,0,10000,#000000
65,136,0,10000,#000000
65,714,0,10000,#000000
65,970,0,10000,#000000
65,337,0,10000,#000000
65,914,0,10000,#000000
65,468,0,10000,#000000
65,598,0,10000,#000000
65,603,0,10000,#000000
65,673,0,10000,#000000
65,804,0,10000,#000000
65,102,0,10000,#000000
65,422,0,10000,#000000
65,103,0,10000,#000000
65,296,0,10000,#000000
65,808,0,10000,#000000
65,553,0,10000,#000000
65,235,0,10000,#000000
65,108,0,10000,#000000
65,303,0,10000,#000000
65,309,0,10000,#000000
65,501,0,10000,#000000
65,311,0,10000,#000000
65,888,0,10000,#000000
65,571,0,10000,#000000
65,700,0,10000,#000000
65,253,0,10000,#000000
65,509,0,10000,#000000
65,446,0,10000,#000000
66,512,0,10000,#000000
66,465,0,10000,#000000
66,629,0,10000,#000000
66,406,0,10000,#000000
66,904,0,10000,#000000
67,736,0,10000,#000000
67,800,0,10000,#000000
67,674,0,10000,#000000
67,934,0,10000,#000000
67,295,0,10000,#000000
67,487,0,10000,#000000
67,554,0,10000,#000000
67,364,0,10000,#000000
67,557,0,10000,#000000
67,208,0,10000,#000000
67,752,0,10000,#000000
67,339,0,10000,#000000
67,405,0,10000,#000000
67,857,0,10000,#000000
67,126,0,10000,#000000
67,446,0,10000,#000000
68,930,0,10000,#000000
68,899,0,10000,#000000
68,133,0,10000,#000000
68,359,0,10000,#000000
68,330,0,10000,#000000
68,204,0,10000,#000000
68,624,0,10000,#000000
68,374,0,10000,#000000
68,87,0,10000,#000000
69,354,0,10000,#000000
69,100,0,10000,#000000
69,453,0,10000,#000000
69,615,0,10000,#000000
69,845,0,10000,#000000
69,660,0,10000,#000000
69,373,0,10000,#000000
69,216,0,10000,#000000
69,890,0,10000,#000000
69,955,0,10000,#000000
69,445,0,10000,#000000
69,607,0,10000,#000000
70,416,0,10000,#000000
70,353,0,10000,#000000
70,72,0,10000,#000000
70,425,0,10000,#000000
70,649,0,10000,#000000
70,810,0,10000,#000000
70,268,0,10000,#000000
70,463,0,10000,#000000
70,591,0,10000,#000000
70,113,0,10000,#000000
70,370,0,10000,#000000
70,279,0,10000,#000000
70,88,0,10000,#000000
70,606,0,10000,#000000
70,287,0,10000,#000000
71,96,0,10000,#000000
71,289,0,10000,#000000
71,580,0,10000,#000000
71,966,0,10000,#000000
71,264,0,10000,#000000
71,137,0,10000,#000000
71,140,0,10000,#000000
71,172,0,10000,#000000
71,914,0,10000,#000000
71,404,0,10000,#000000
71,120,0,10000,#000000
71,506,0,10000,#000000
71,415,0,10000,#000000
72,97,0,10000,#000000
72,705,0,10000,#000000
72,865,0,10000,#000000
72,897,0,10000,#000000
72,101,0,10000,#000000
72,710,0,10000,#000000
72,817,0,10000,#000000
72,210,0,10000,#000000
72,914,0,10000,#000000
72,371,0,10000,#000000
72,245,0,10000,#000000
72,437,0,10000,#000000
72,502,0,10000,#000000
72,567,0,10000,#000000
72,282,0,10000,#000000
72,93,0,10000,#000000
72,702,0,10000,#000000
73,770,0,10000,#000000
73,836,0,10000,#000000
73,805,0,10000,#000000
73,494,0,10000,#000000
73,977,0,10000,#000000
73,82,0,10000,#000000
73,148,0,10000,#000000
73,885,0,10000,#000000
74,194,0,10000,#000000
74,323,0,10000,#000000
74,232,0,10000,#000000
74,333,0,10000,#000000
74,496,0,10000,#000000
74,658,0,10000,#000000
74,212,0,10000,#000000
74,155,0,10000,#000000
74,542,0,10000,#000000
75,134,0,10000,#000000
75,582,0,10000,#000000
75,263,0,10000,#000000
75,711,0,10000,#000000
75,712,0,10000,#000000
75,969,0,10000,#000000
75,460,0,10000,#000000
75,141,0,10000,#000000
75,909,0,10000,#000000
75,658,0,10000,#000000
75,534,0,10000,#000000
75,726,0,10000,#000000
75,91,0,10000,#000000
75,94,0,10000,#000000
75,608,0,10000,#000000
75,931,0,10000,#000000
75,357,0,10000,#000000
75,425,0,10000,#000000
75,875,0,10000,#000000
75,557,0,10000,#000000
75,885,0,10000,#000000
76,320,0,10000,#000000
76,610,0,10000,#000000
76,292,0,10000,#000000
76,580,0,10000,#000000
76,133,0,10000,#000000
76,614,0,10000,#000000
76,136,0,10000,#000000
76,392,0,10000,#000000
76,140,0,10000,#000000
76,366,0,10000,#000000
76,753,0,10000,#000000
76,562,0,10000,#000000
76,435,0,10000,#000000
76,378,0,10000,#000000
76,667,0,10000,#000000
76,731,0,10000,#000000
76,668,0,10000,#000000
76,765,0,10000,#000000
77,676,0,10000,#000000
77,102,0,10000,#000000
77,873,0,10000,#000000
77,237,0,10000,#000000
77,176,0,10000,#000000
77,848,0,10000,#000000
77,794,0,10000,#000000
77,413,0,10000,#000000
78,195,0,10000,#000000
78,918,0,10000,#000000
78,856,0,10000,#000000
78,476,0,10000,#000000
79,673,0,10000,#000000
79,930,0,10000,#000000
79,870,0,10000,#000000
79,81,0,10000,#000000
79,146,0,10000,#000000
79,308,0,10000,#000000
79,860,0,10000,#000000
79,797,0,10000,#000000
80,416,0,10000,#000000
80,257,0,10000,#000000
80,199,0,10000,#000000
80,205,0,10000,#000000
80,461,0,10000,#000000
80,817,0,10000,#000000
80,342,0,10000,#000000
80,698,0,10000,#000000
80,92,0,10000,#000000
80,125,0,10000,#000000
81,836,0,10000,#000000
81,266,0,10000,#000000
81,111,0,10000,#000000
81,241,0,10000,#000000
81,915,0,10000,#000000
81,119,0,10000,#000000
81,123,0,10000,#000000
81,221,0,10000,#000000
81,190,0,10000,#000000
82,192,0,10000,#000000
82,353,0,10000,#000000
82,85,0,10000,#000000
82,215,0,10000,#000000
82,999,0,10000,#000000
82,922,0,10000,#000000
83,129,0,10000,#000000
83,98,0,10000,#000000
83,354,0,10000,#000000
83,647,0,10000,#000000
83,152,0,10000,#000000
83,249,0,10000,#000000
83,281,0,10000,#000000
83,507,0,10000,#000000
83,989,0,10000,#000000
84,544,0,10000,#000000
84,449,0,10000,#000000
84,609,0,10000,#000000
84,386,0,10000,#000000
84,455,0,10000,#000000
84,413,0,10000,#000000
85,657,0,10000,#000000
85,116,0,10000,#000000
85,985,0,10000,#000000
85,330,0,10000,#000000
85,684,0,10000,#000000
85,862,0,10000,#000000
86,130,0,10000,#000000
86,162,0,10000,#000000
86,547,0,10000,#000000
86,296,0,10000,#000000
86,584,0,10000,#000000
86,169,0,10000,#000000
86,938,0,10000,#000000
86,973,0,10000,#000000
86,815,0,10000,#000000
86,659,0,10000,#000000
86,821,0,10000,#000000
86,183,0,10000,#000000
86,184,0,10000,#000000
86,409,0,10000,#000000
86,252,0,10000,#000000
86,860,0,10000,#000000
86,158,0,10000,#000000
87,896,0,10000,#000000
87,97,0,10000,#000000
87,676,0,10000,#000000
87,998,0,10000,#000000
87,967,0,10000,#000000
87,392,0,10000,#000000
87,202,0,10000,#000000
87,876,0,10000,#000000
87,242,0,10000,#000000
87,148,0,10000,#000000
87,661,0,10000,#000000
87,310,0,10000,#000000
87,630,0,10000,#000000
87,380,0,10000,#000000
87,956,0,10000,#000000
87,255,0,10000,#000000
88,162,0,10000,#000000
88,613,0,10000,#000000
88,837,0,10000,#000000
88,813,0,10000,#000000
88,623,0,10000,#000000
88,434,0,10000,#000000
88,438,0,10000,#000000
88,412,0,10000,#000000
88,94,0,10000,#000000
88,126,0,10000,#000000
89,577,0,10000,#000000
89,907,0,10000,#000000
89,556,0,10000,#000000
89,660,0,10000,#000000
89,983,0,10000,#000000
89,472,0,10000,#000000
89,124,0,10000,#000000
89,286,0,10000,#000000
89,895,0,10000,#000000
90,161,0,10000,#000000
90,260,0,10000,#000000
90,261,0,10000,#000000
90,966,0,10000,#000000
90,555,0,10000,#000000
90,528,0,10000,#000000
90,113,0,10000,#000000
90,179,0,10000,#000000
90,373,0,10000,#000000
90,699,0,10000,#000000
90,348,0,10000,#000000
90,575,0,10000,#000000
91,338,0,10000,#000000
91,418,0,10000,#000000
91,515,0,10000,#000000
91,180,0,10000,#000000
91,507,0,10000,#000000
91,157,0,10000,#000000
92,256,0,10000,#000000
92,134,0,10000,#000000
92,486,0,10000,#000000
92,391,0,10000,#000000
92,843,0,10000,#000000
92,176,0,10000,#000000
92,883,0,10000,#000000
92,764,0,10000,#000000
92,543,0,10000,#000000
93,896,0,10000,#000000
93,291,0,10000,#000000
93,132,0,10000,#000000
93,133,0,10000,#000000
93,774,0,10000,#000000
93,391,0,10000,#000000
93,519,0,10000,#000000
93,328,0,10000,#000000
93,456,0,10000,#000000
93,329,0,10000,#000000
93,558,0,10000,#000000
93,335,0,10000,#000000
93,656,0,10000,#000000
93,633,0,10000,#000000
93,346,0,10000,#000000
93,189,0,10000,#000000
93,893,0,10000,#000000
94,769,0,10000,#000000
94,258,0,10000,#000000
94,776,0,10000,#000000
94,457,0,10000,#000000
94,298,0,10000,#000000
94,235,0,10000,#000000
94,363,0,10000,#000000
94,113,0,10000,#000000
94,305,0,10000,#000000
95,737,0,10000,#000000
95,550,0,10000,#000000
95,746,0,10000,#000000
95,203,0,10000,#000000
95,651,0,10000,#000000
95,241,0,10000,#000000
95,466,0,10000,#000000
95,116,0,10000,#000000
95,436,0,10000,#000000
95,731,0,10000,#000000
96,292,0,10000,#000000
96,141,0,10000,#000000
96,335,0,10000,#000000
96,596,0,10000,#000000
96,470,0,10000,#000000
96,348,0,10000,#000000
96,254,0,10000,#000000
96,414,0,10000,#000000
96,734,0,10000,#000000
96,287,0,10000,#000000
97,145,0,10000,#000000
97,243,0,10000,#000000
97,259,0,10000,#000000
97,403,0,10000,#000000
97,116,0,10000,#000000
97,596,0,10000,#000000
97,921,0,10000,#000000
98,129,0,10000,#000000
98,964,0,10000,#000000
98,232,0,10000,#000000
98,648,0,10000,#000000
98,876,0,10000,#000000
98,302,0,10000,#000000
98,560,0,10000,#000000
98,852,0,10000,#000000
98,470,0,10000,#000000
98,535,0,10000,#000000
98,695,0,10000,#000000
99,866,0,10000,#000000
99,163,0,10000,#000000
99,485,0,10000,#000000
99,141,0,10000,#000000
99,878,0,10000,#000000
99,625,0,10000,#000000
99,626,0,10000,#000000
99,147,0,10000,#000000
99,436,0,10000,#000000
99,438,0,10000,#000000
99,950,0,10000,#000000
99,154,0,10000,#000000
99,637,0,10000,#000000
99,701,0,10000,#000000
99,575,0,10000,#000000
100,386,0,10000,#000000
100,578,0,10000,#000000
100,198,0,10000,#000000
100,167,0,10000,#000000
100,107,0,10000,#000000
100,432,0,10000,#000000
100,665,0,10000,#000000
100,283,0,10000,#000000
100,347,0,10000,#000000
100,859,0,10000,#000000
100,222,0,10000,#000000
100,511,0,10000,#000000
101,579,0,10000,#000000
101,324,0,10000,#000000
101,325,0,10000,#000000
101,390,0,10000,#000000
101,137,0,10000,#000000
101,778,0,10000,#000000
101,908,0,10000,#000000
101,143,0,10000,#000000
101,276,0,10000,#000000
101,277,0,10000,#000000
101,409,0,10000,#000000
101,223,0,10000,#000000
101,106,0,10000,#000000
101,235,0,10000,#000000
101,753,0,10000,#000000
101,946,0,10000,#000000
101,820,0,10000,#000000
101,117,0,10000,#000000
101,183,0,10000,#000000
101,247,0,10000,#000000
101,759,0,10000,#000000
101,187,0,10000,#000000
101,699,0,10000,#000000
101,316,0,10000,#000000
102,128,0,10000,#000000
102,256,0,10000,#000000
102,416,0,10000,#000000
102,481,0,10000,#000000
102,546,0,10000,#000000
102,966,0,10000,#000000
102,106,0,10000,#000000
102,682,0,10000,#000000
102,171,0,10000,#000000
102,875,0,10000,#000000
102,140,0,10000,#000000
102,557,0,10000,#000000
102,212,0,10000,#000000
102,917,0,10000,#000000
102,152,0,10000,#000000
102,283,0,10000,#000000
103,464,0,10000,#000000
103,260,0,10000,#000000
103,597,0,10000,#000000
103,358,0,10000,#000000
103,870,0,10000,#000000
103,795,0,10000,#000000
104,355,0,10000,#000000
104,325,0,10000,#000000
104,493,0,10000,#000000
104,799,0,10000,#000000
105,553,0,10000,#000000
105,203,0,10000,#000000
105,204,0,10000,#000000
105,431,0,10000,#000000
105,434,0,10000,#000000
105,498,0,10000,#000000
105,405,0,10000,#000000
105,444,0,10000,#000000
105,413,0,10000,#000000
106,801,0,10000,#000000
106,453,0,10000,#000000
106,629,0,10000,#000000
106,985,0,10000,#000000
106,925,0,10000,#000000
107,113,0,10000,#000000
107,225,0,10000,#000000
107,459,0,10000,#000000
107,891,0,10000,#000000
108,425,0,10000,#000000
108,971,0,10000,#000000
109,774,0,10000,#000000
109,953,0,10000,#000000
109,554,0,10000,#000000
109,411,0,10000,#000000
109,971,0,10000,#000000
109,573,0,10000,#000000
109,238,0,10000,#000000
110,771,0,10000,#000000
110,612,0,10000,#000000
110,231,0,10000,#000000
110,871,0,10000,#000000
110,365,0,10000,#000000
110,622,0,10000,#000000
110,213,0,10000,#000000
110,245,0,10000,#000000
110,152,0,10000,#000000
110,632,0,10000,#000000
111,288,0,10000,#000000
111,800,0,10000,#000000
111,513,0,10000,#000000
111,199,0,10000,#000000
111,233,0,10000,#000000
111,401,0,10000,#000000
111,919,0,10000,#000000
111,281,0,10000,#000000
111,958,0,10000,#000000
112,582,0,10000,#000000
112,379,0,10000,#000000
112,444,0,10000,#000000
113,896,0,10000,#000000
113,257,0,10000,#000000
113,449,0,10000,#000000
113,838,0,10000,#000000
113,776,0,10000,#000000
113,591,0,10000,#000000
113,279,0,10000,#000000
113,280,0,10000,#000000
113,345,0,10000,#000000
113,991,0,10000,#000000
113,608,0,10000,#000000
113,740,0,10000,#000000
113,741,0,10000,#000000
113,167,0,10000,#000000
113,680,0,10000,#000000
113,560,0,10000,#000000
113,180,0,10000,#000000
113,564,0,10000,#000000
113,820,0,10000,#000000
113,311,0,10000,#000000
113,442,0,10000,#000000
113,124,0,10000,#000000
113,636,0,10000,#000000
114,549,0,10000,#000000
114,266,0,10000,#000000
114,780,0,10000,#000000
114,141,0,10000,#000000
114,941,0,10000,#000000
114,399,0,10000,#000000
114,850,0,10000,#000000
114,982,0,10000,#000000
114,184,0,10000,#000000
114,344,0,10000,#000000
114,826,0,10000,#000000
114,830,0,10000,#000000
115,128,0,10000,#000000
115,930,0,10000,#000000
115,131,0,10000,#000000
115,259,0,10000,#000000
115,516,0,10000,#000000
115,453,0,10000,#000000
115,362,0,10000,#000000
115,715,0,10000,#000000
115,592,0,10000,#000000
115,694,0,10000,#000000
116,384,0,10000,#000000
116,387,0,10000,#000000
116,197,0,10000,#000000
116,911,0,10000,#000000
116,144,0,10000,#000000
116,848,0,10000,#000000
116,529,0,10000,#000000
116,468,0,10000,#000000
116,660,0,10000,#000000
116,278,0,10000,#000000
116,409,0,10000,#000000
116,474,0,10000,#000000
116,158,0,10000,#000000
116,613,0,10000,#000000
116,166,0,10000,#000000
116,744,0,10000,#000000
116,809,0,10000,#000000
116,556,0,10000,#000000
116,697,0,10000,#000000
116,186,0,10000,#000000
116,508,0,10000,#000000
117,225,0,10000,#000000
117,742,0,10000,#000000
117,297,0,10000,#000000
117,331,0,10000,#000000
117,364,0,10000,#000000
117,653,0,10000,#000000
117,124,0,10000,#000000
117,797,0,10000,#000000
118,449,0,10000,#000000
118,133,0,10000,#000000
118,268,0,10000,#000000
118,207,0,10000,#000000
118,819,0,10000,#000000
118,183,0,10000,#000000
118,186,0,10000,#000000
118,634,0,10000,#000000
118,730,0,10000,#000000
119,322,0,10000,#000000
119,260,0,10000,#000000
119,420,0,10000,#000000
119,229,0,10000,#000000
119,262,0,10000,#000000
119,550,0,10000,#000000
119,678,0,10000,#000000
119,904,0,10000,#000000
119,137,0,10000,#000000
119,457,0,10000,#000000
119,911,0,10000,#000000
119,145,0,10000,#000000
119,852,0,10000,#000000
119,249,0,10000,#000000
119,250,0,10000,#000000
119,127,0,10000,#000000
119,511,0,10000,#000000
120,644,0,10000,#000000
120,168,0,10000,#000000
120,589,0,10000,#000000
120,275,0,10000,#000000
120,374,0,10000,#000000
120,502,0,10000,#000000
120,635,0,10000,#000000
120,956,0,10000,#000000
120,189,0,10000,#000000
120,637,0,10000,#000000
121,169,0,10000,#000000
121,876,0,10000,#000000
121,430,0,10000,#000000
121,338,0,10000,#000000
121,596,0,10000,#000000
121,981,0,10000,#000000
121,182,0,10000,#000000
121,761,0,10000,#000000
121,793,0,10000,#000000
121,889,0,10000,#000000
122,595,0,10000,#000000
122,202,0,10000,#000000
122,780,0,10000,#000000
122,940,0,10000,#000000
122,255,0,10000,#000000
123,388,0,10000,#000000
123,327,0,10000,#000000
123,967,0,10000,#000000
123,269,0,10000,#000000
123,144,0,10000,#000000
123,953,0,10000,#000000
123,538,0,10000,#000000
123,317,0,10000,#000000
123,413,0,10000,#000000
123,319,0,10000,#000000
124,337,0,10000,#000000
124,181,0,10000,#000000
124,597,0,10000,#000000
124,233,0,10000,#000000
124,698,0,10000,#000000
124,542,0,10000,#000000
125,408,0,10000,#000000
125,696,0,10000,#000000
125,137,0,10000,#000000
126,416,0,10000,#000000
126,358,0,10000,#000000
126,493,0,10000,#000000
126,846,0,10000,#000000
126,959,0,10000,#000000
127,352,0,10000,#000000
127,322,0,10000,#000000
127,259,0,10000,#000000
127,323,0,10000,#000000
127,355,0,10000,#000000
127,196,0,10000,#000000
127,868,0,10000,#000000
127,646,0,10000,#000000
127,811,0,10000,#000000
127,397,0,10000,#000000
127,781,0,10000,#000000
127,304,0,10000,#000000
127,401,0,10000,#000000
127,407,0,10000,#000000
127,792,0,10000,#000000
127,313,0,10000,#000000
127,511,0,10000,#000000
127,639,0,10000,#000000
128,274,0,10000,#000000
128,293,0,10000,#000000
128,567,0,10000,#000000
129,932,0,10000,#000000
129,315,0,10000,#000000
129,271,0,10000,#000000
130,193,0,10000,#000000
130,961,0,10000,#000000
130,322,0,10000,#000000
130,292,0,10000,#000000
130,912,0,10000,#000000
130,499,0,10000,#000000
130,318,0,10000,#000000
130,734,0,10000,#000000
131,835,0,10000,#000000
131,906,0,10000,#000000
131,894,0,10000,#000000
131,847,0,10000,#000000
132,196,0,10000,#000000
132,948,0,10000,#000000
132,663,0,10000,#000000
132,809,0,10000,#000000
132,413,0,10000,#000000
132,223,0,10000,#000000
133,193,0,10000,#000000
133,482,0,10000,#000000
133,389,0,10000,#000000
133,487,0,10000,#000000
133,328,0,10000,#000000
133,146,0,10000,#000000
133,278,0,10000,#000000
133,535,0,10000,#000000
133,218,0,10000,#000000
133,378,0,10000,#000000
133,349,0,10000,#000000
133,191,0,10000,#000000
134,385,0,10000,#000000
134,324,0,10000,#000000
134,580,0,10000,#000000
134,231,0,10000,#000000
134,300,0,10000,#000000
134,716,0,10000,#000000
134,748,0,10000,#000000
134,185,0,10000,#000000
134,924,0,10000,#000000
134,863,0,10000,#000000
135,227,0,10000,#000000
135,997,0,10000,#000000
135,166,0,10000,#000000
135,200,0,10000,#000000
135,424,0,10000,#000000
135,970,0,10000,#000000
135,395,0,10000,#000000
135,273,0,10000,#000000
135,180,0,10000,#000000
135,408,0,10000,#000000
135,571,0,10000,#000000
135,765,0,10000,#000000
135,158,0,10000,#000000
135,798,0,10000,#000000
135,799,0,10000,#000000
136,228,0,10000,#000000
136,615,0,10000,#000000
136,651,0,10000,#000000
136,495,0,10000,#000000
137,224,0,10000,#000000
137,416,0,10000,#000000
137,433,0,10000,#000000
137,601,0,10000,#000000
137,474,0,10000,#000000
137,495,0,10000,#000000
138,483,0,10000,#000000
138,867,0,10000,#000000
138,868,0,10000,#000000
138,261,0,10000,#000000
138,201,0,10000,#000000
138,587,0,10000,#000000
138,599,0,10000,#000000
138,663,0,10000,#000000
138,508,0,10000,#000000
138,797,0,10000,#000000
138,159,0,10000,#000000
139,449,0,10000,#000000
139,259,0,10000,#000000
139,963,0,10000,#000000
139,175,0,10000,#000000
139,213,0,10000,#000000
139,185,0,10000,#000000
139,218,0,10000,#000000
139,411,0,10000,#000000
140,768,0,10000,#000000
140,354,0,10000,#000000
141,871,0,10000,#000000
141,361,0,10000,#000000
141,395,0,10000,#000000
141,236,0,10000,#000000
141,398,0,10000,#000000
141,752,0,10000,#000000
141,946,0,10000,#000000
141,469,0,10000,#000000
141,216,0,10000,#000000
141,984,0,10000,#000000
142,484,0,10000,#000000
142,471,0,10000,#000000
142,301,0,10000,#000000
142,798,0,10000,#000000
143,729,0,10000,#000000
143,378,0,10000,#000000
144,658,0,10000,#000000
145,513,0,10000,#000000
145,729,0,10000,#000000
145,172,0,10000,#000000
145,270,0,10000,#000000
145,894,0,10000,#000000
145,974,0,10000,#000000
146,456,0,10000,#000000
146,988,0,10000,#000000
147,320,0,10000,#000000
147,164,0,10000,#000000
147,328,0,10000,#000000
147,427,0,10000,#000000
147,173,0,10000,#000000
147,304,0,10000,#000000
147,432,0,10000,#000000
147,338,0,10000,#000000
147,504,0,10000,#000000
147,728,0,10000,#000000
147,573,0,10000,#000000
148,167,0,10000,#000000
148,746,0,10000,#000000
148,668,0,10000,#000000
149,818,0,10000,#000000
149,275,0,10000,#000000
149,277,0,10000,#000000
149,677,0,10000,#000000
149,506,0,10000,#000000
150,226,0,10000,#000000
150,214,0,10000,#000000
150,200,0,10000,#000000
150,968,0,10000,#000000
150,169,0,10000,#000000
150,779,0,10000,#000000
150,686,0,10000,#000000
151,192,0,10000,#000000
151,384,0,10000,#000000
151,418,0,10000,#000000
151,739,0,10000,#000000
151,359,0,10000,#000000
151,297,0,10000,#000000
151,240,0,10000,#000000
151,368,0,10000,#000000
151,754,0,10000,#000000
151,536,0,10000,#000000
151,665,0,10000,#000000
151,858,0,10000,#000000
151,639,0,10000,#000000
152,769,0,10000,#000000
152,644,0,10000,#000000
152,903,0,10000,#000000
152,361,0,10000,#000000
152,381,0,10000,#000000
152,847,0,10000,#000000
153,803,0,10000,#000000
153,164,0,10000,#000000
153,711,0,10000,#000000
153,217,0,10000,#000000
153,476,0,10000,#000000
153,222,0,10000,#000000
153,622,0,10000,#000000
154,226,0,10000,#000000
154,359,0,10000,#000000
154,522,0,10000,#000000
154,428,0,10000,#000000
154,463,0,10000,#000000
154,495,0,10000,#000000
154,432,0,10000,#000000
154,496,0,10000,#000000
154,212,0,10000,#000000
154,213,0,10000,#000000
154,567,0,10000,#000000
154,280,0,10000,#000000
154,312,0,10000,#000000
154,988,0,10000,#000000
154,157,0,10000,#000000
155,576,0,10000,#000000
155,257,0,10000,#000000
155,897,0,10000,#000000
155,900,0,10000,#000000
155,457,0,10000,#000000
155,877,0,10000,#000000
155,662,0,10000,#000000
155,790,0,10000,#000000
155,950,0,10000,#000000
155,375,0,10000,#000000
155,795,0,10000,#000000
155,924,0,10000,#000000
155,893,0,10000,#000000
155,670,0,10000,#000000
156,708,0,10000,#000000
156,297,0,10000,#000000
156,492,0,10000,#000000
156,908,0,10000,#000000
156,243,0,10000,#000000
156,627,0,10000,#000000
156,180,0,10000,#000000
156,796,0,10000,#000000
156,895,0,10000,#000000
156,991,0,10000,#000000
157,625,0,10000,#000000
157,498,0,10000,#000000
157,516,0,10000,#000000
158,518,0,10000,#000000
158,586,0,10000,#000000
158,299,0,10000,#000000
158,174,0,10000,#000000
158,366,0,10000,#000000
158,369,0,10000,#000000
158,594,0,10000,#000000
158,723,0,10000,#000000
158,884,0,10000,#000000
158,405,0,10000,#000000
158,855,0,10000,#000000
158,887,0,10000,#000000
158,314,0,10000,#000000
159,288,0,10000,#000000
159,681,0,10000,#000000
159,366,0,10000,#000000
