nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
42,252,0,10000,#000000
42,508,0,10000,#000000
42,511,0,10000,#000000
43,128,0,10000,#000000
43,257,0,10000,#000000
43,523,0,10000,#000000
43,273,0,10000,#000000
43,148,0,10000,#000000
43,793,0,10000,#000000
43,155,0,10000,#000000
43,543,0,10000,#000000
43,297,0,10000,#000000
43,45,0,10000,#000000
43,55,0,10000,#000000
43,56,0,10000,#000000
43,189,0,10000,#000000
43,576,0,10000,#000000
43,66,0,10000,#000000
43,195,0,10000,#000000
43,73,0,10000,#000000
43,587,0,10000,#000000
43,79,0,10000,#000000
43,591,0,10000,#000000
43,81,0,10000,#000000
43,338,0,10000,#000000
43,485,0,10000,#000000
43,614,0,10000,#000000
43,487,0,10000,#000000
43,488,0,10000,#000000
43,366,0,10000,#000000
43,113,0,10000,#000000
43,242,0,10000,#000000
43,500,0,10000,#000000
43,629,0,10000,#000000
43,502,0,10000,#000000
43,506,0,10000,#000000
43,252,0,10000,#000000
43,510,0,10000,#000000
44,516,0,10000,#000000
44,391,0,10000,#000000
44,775,0,10000,#000000
44,265,0,10000,#000000
44,778,0,10000,#000000
44,587,0,10000,#000000
44,208,0,10000,#000000
44,273,0,10000,#000000
44,83,0,10000,#000000
44,467,0,10000,#000000
44,85,0,10000,#000000
44,86,0,10000,#000000
44,535,0,10000,#000000
44,218,0,10000,#000000
44,95,0,10000,#000000
44,355,0,10000,#000000
44,232,0,10000,#000000
44,169,0,10000,#000000
44,490,0,10000,#000000
44,428,0,10000,#000000
44,366,0,10000,#000000
44,175,0,10000,#000000
44,113,0,10000,#000000
44,371,0,10000,#000000
44,189,0,10000,#000000
44,127,0,10000,#000000
45,128,0,10000,#000000
45,256,0,10000,#000000
45,257,0,10000,#000000
45,260,0,10000,#000000
45,262,0,10000,#000000
45,523,0,10000,#000000
45,140,0,10000,#000000
45,273,0,10000,#000000
45,147,0,10000,#000000
45,148,0,10000,#000000
45,405,0,10000,#000000
45,793,0,10000,#000000
45,155,0,10000,#000000
45,412,0,10000,#000000
45,157,0,10000,#000000
45,543,0,10000,#000000
45,160,0,10000,#000000
45,292,0,10000,#000000
45,933,0,10000,#000000
45,678,0,10000,#000000
45,295,0,10000,#000000
45,809,0,10000,#000000
45,301,0,10000,#000000
45,302,0,10000,#000000
45,55,0,10000,#000000
45,823,0,10000,#000000
45,184,0,10000,#000000
45,824,0,10000,#000000
45,190,0,10000,#000000
45,66,0,10000,#000000
45,195,0,10000,#000000
45,328,0,10000,#000000
45,457,0,10000,#000000
45,79,0,10000,#000000
45,81,0,10000,#000000
45,338,0,10000,#000000
45,215,0,10000,#000000
45,483,0,10000,#000000
45,485,0,10000,#000000
45,110,0,10000,#000000
45,242,0,10000,#000000
45,243,0,10000,#000000
45,500,0,10000,#000000
45,246,0,10000,#000000
45,502,0,10000,#000000
45,121,0,10000,#000000
45,122,0,10000,#000000
45,252,0,10000,#000000
45,381,0,10000,#000000
45,511,0,10000,#000000
46,257,0,10000,#000000
46,642,0,10000,#000000
46,389,0,10000,#000000
46,262,0,10000,#000000
46,519,0,10000,#000000
46,136,0,10000,#000000
46,273,0,10000,#000000
46,660,0,10000,#000000
46,152,0,10000,#000000
46,666,0,10000,#000000
46,412,0,10000,#000000
46,157,0,10000,#000000
46,543,0,10000,#000000
46,164,0,10000,#000000
46,297,0,10000,#000000
46,426,0,10000,#000000
46,430,0,10000,#000000
46,689,0,10000,#000000
46,50,0,10000,#000000
46,183,0,10000,#000000
46,57,0,10000,#000000
46,185,0,10000,#000000
46,58,0,10000,#000000
46,698,0,10000,#000000
46,62,0,10000,#000000
46,190,0,10000,#000000
46,63,0,10000,#000000
46,67,0,10000,#000000
46,451,0,10000,#000000
46,68,0,10000,#000000
46,455,0,10000,#000000
46,78,0,10000,#000000
46,468,0,10000,#000000
46,470,0,10000,#000000
46,355,0,10000,#000000
46,483,0,10000,#000000
46,362,0,10000,#000000
46,490,0,10000,#000000
46,365,0,10000,#000000
46,366,0,10000,#000000
46,242,0,10000,#000000
46,243,0,10000,#000000
46,500,0,10000,#000000
46,246,0,10000,#000000
46,121,0,10000,#000000
46,122,0,10000,#000000
46,252,0,10000,#000000
47,128,0,10000,#000000
47,132,0,10000,#000000
47,516,0,10000,#000000
47,900,0,10000,#000000
47,262,0,10000,#000000
47,138,0,10000,#000000
47,523,0,10000,#000000
47,524,0,10000,#000000
47,780,0,10000,#000000
47,399,0,10000,#000000
47,144,0,10000,#000000
47,273,0,10000,#000000
47,148,0,10000,#000000
47,155,0,10000,#000000
47,797,0,10000,#000000
47,543,0,10000,#000000
47,163,0,10000,#000000
47,804,0,10000,#000000
47,423,0,10000,#000000
47,295,0,10000,#000000
47,169,0,10000,#000000
47,171,0,10000,#000000
47,301,0,10000,#000000
47,689,0,10000,#000000
47,568,0,10000,#000000
47,317,0,10000,#000000
47,447,0,10000,#000000
47,576,0,10000,#000000
47,321,0,10000,#000000
47,707,0,10000,#000000
47,711,0,10000,#000000
47,73,0,10000,#000000
47,462,0,10000,#000000
47,79,0,10000,#000000
47,81,0,10000,#000000
47,84,0,10000,#000000
47,93,0,10000,#000000
47,95,0,10000,#000000
47,735,0,10000,#000000
47,98,0,10000,#000000
47,100,0,10000,#000000
47,107,0,10000,#000000
47,238,0,10000,#000000
47,366,0,10000,#000000
47,495,0,10000,#000000
47,240,0,10000,#000000
47,113,0,10000,#000000
47,243,0,10000,#000000
47,116,0,10000,#000000
47,373,0,10000,#000000
47,767,0,10000,#000000
48,128,0,10000,#000000
48,257,0,10000,#000000
48,516,0,10000,#000000
48,262,0,10000,#000000
48,263,0,10000,#000000
48,393,0,10000,#000000
48,140,0,10000,#000000
48,780,0,10000,#000000
48,273,0,10000,#000000
48,148,0,10000,#000000
48,665,0,10000,#000000
48,155,0,10000,#000000
48,163,0,10000,#000000
48,297,0,10000,#000000
48,301,0,10000,#000000
48,312,0,10000,#000000
48,189,0,10000,#000000
48,190,0,10000,#000000
48,191,0,10000,#000000
48,576,0,10000,#000000
48,66,0,10000,#000000
48,707,0,10000,#000000
48,199,0,10000,#000000
48,328,0,10000,#000000
48,587,0,10000,#000000
48,591,0,10000,#000000
48,349,0,10000,#000000
48,95,0,10000,#000000
48,480,0,10000,#000000
48,484,0,10000,#000000
48,359,0,10000,#000000
48,488,0,10000,#000000
48,366,0,10000,#000000
48,113,0,10000,#000000
48,500,0,10000,#000000
48,510,0,10000,#000000
49,132,0,10000,#000000
49,516,0,10000,#000000
49,390,0,10000,#000000
49,523,0,10000,#000000
49,398,0,10000,#000000
49,272,0,10000,#000000
49,273,0,10000,#000000
49,660,0,10000,#000000
49,405,0,10000,#000000
49,792,0,10000,#000000
49,408,0,10000,#000000
49,410,0,10000,#000000
49,794,0,10000,#000000
49,412,0,10000,#000000
49,157,0,10000,#000000
49,548,0,10000,#000000
49,167,0,10000,#000000
49,169,0,10000,#000000
49,297,0,10000,#000000
49,170,0,10000,#000000
49,171,0,10000,#000000
49,437,0,10000,#000000
49,55,0,10000,#000000
49,183,0,10000,#000000
49,57,0,10000,#000000
49,185,0,10000,#000000
49,187,0,10000,#000000
49,61,0,10000,#000000
49,445,0,10000,#000000
49,62,0,10000,#000000
49,190,0,10000,#000000
49,191,0,10000,#000000
49,64,0,10000,#000000
49,323,0,10000,#000000
49,455,0,10000,#000000
49,201,0,10000,#000000
49,713,0,10000,#000000
49,587,0,10000,#000000
49,76,0,10000,#000000
49,205,0,10000,#000000
49,79,0,10000,#000000
49,339,0,10000,#000000
49,595,0,10000,#000000
49,84,0,10000,#000000
49,341,0,10000,#000000
49,733,0,10000,#000000
49,350,0,10000,#000000
49,95,0,10000,#000000
49,355,0,10000,#000000
49,100,0,10000,#000000
49,484,0,10000,#000000
49,103,0,10000,#000000
49,490,0,10000,#000000
49,365,0,10000,#000000
49,366,0,10000,#000000
49,878,0,10000,#000000
49,495,0,10000,#000000
49,113,0,10000,#000000
49,242,0,10000,#000000
49,243,0,10000,#000000
49,373,0,10000,#000000
49,246,0,10000,#000000
49,121,0,10000,#000000
49,249,0,10000,#000000
49,250,0,10000,#000000
49,122,0,10000,#000000
49,506,0,10000,#000000
49,252,0,10000,#000000
50,257,0,10000,#000000
50,258,0,10000,#000000
50,132,0,10000,#000000
50,262,0,10000,#000000
50,398,0,10000,#000000
50,273,0,10000,#000000
50,147,0,10000,#000000
50,532,0,10000,#000000
50,405,0,10000,#000000
50,533,0,10000,#000000
50,152,0,10000,#000000
50,157,0,10000,#000000
50,543,0,10000,#000000
50,164,0,10000,#000000
50,933,0,10000,#000000
50,296,0,10000,#000000
50,169,0,10000,#000000
50,297,0,10000,#000000
50,302,0,10000,#000000
50,431,0,10000,#000000
50,819,0,10000,#000000
50,437,0,10000,#000000
50,55,0,10000,#000000
50,57,0,10000,#000000
50,185,0,10000,#000000
50,825,0,10000,#000000
50,315,0,10000,#000000
50,188,0,10000,#000000
50,190,0,10000,#000000
50,63,0,10000,#000000
50,447,0,10000,#000000
50,66,0,10000,#000000
50,67,0,10000,#000000
50,451,0,10000,#000000
50,69,0,10000,#000000
50,582,0,10000,#000000
50,455,0,10000,#000000
50,711,0,10000,#000000
50,328,0,10000,#000000
50,329,0,10000,#000000
50,76,0,10000,#000000
50,78,0,10000,#000000
50,81,0,10000,#000000
50,209,0,10000,#000000
50,338,0,10000,#000000
50,596,0,10000,#000000
50,470,0,10000,#000000
50,598,0,10000,#000000
50,89,0,10000,#000000
50,224,0,10000,#000000
50,100,0,10000,#000000
50,356,0,10000,#000000
50,613,0,10000,#000000
50,614,0,10000,#000000
50,234,0,10000,#000000
50,235,0,10000,#000000
50,110,0,10000,#000000
50,366,0,10000,#000000
50,242,0,10000,#000000
50,500,0,10000,#000000
50,373,0,10000,#000000
50,502,0,10000,#000000
50,121,0,10000,#000000
50,122,0,10000,#000000
50,123,0,10000,#000000
50,124,0,10000,#000000
50,252,0,10000,#000000
50,381,0,10000,#000000
50,511,0,10000,#000000
51,259,0,10000,#000000
51,516,0,10000,#000000
51,262,0,10000,#000000
51,523,0,10000,#000000
51,271,0,10000,#000000
51,274,0,10000,#000000
51,794,0,10000,#000000
51,797,0,10000,#000000
51,550,0,10000,#000000
51,295,0,10000,#000000
51,297,0,10000,#000000
51,312,0,10000,#000000
51,826,0,10000,#000000
51,60,0,10000,#000000
51,62,0,10000,#000000
51,63,0,10000,#000000
51,321,0,10000,#000000
51,66,0,10000,#000000
51,70,0,10000,#000000
51,326,0,10000,#000000
51,328,0,10000,#000000
51,73,0,10000,#000000
51,79,0,10000,#000000
51,591,0,10000,#000000
51,81,0,10000,#000000
51,87,0,10000,#000000
51,855,0,10000,#000000
51,95,0,10000,#000000
51,355,0,10000,#000000
51,614,0,10000,#000000
51,363,0,10000,#000000
51,366,0,10000,#000000
51,113,0,10000,#000000
51,117,0,10000,#000000
51,373,0,10000,#000000
51,121,0,10000,#000000
51,122,0,10000,#000000
51,125,0,10000,#000000
51,136,0,10000,#000000
51,392,0,10000,#000000
51,141,0,10000,#000000
51,398,0,10000,#000000
51,143,0,10000,#000000
51,405,0,10000,#000000
51,665,0,10000,#000000
51,666,0,10000,#000000
51,162,0,10000,#000000
51,164,0,10000,#000000
51,168,0,10000,#000000
51,171,0,10000,#000000
51,181,0,10000,#000000
51,437,0,10000,#000000
51,438,0,10000,#000000
51,187,0,10000,#000000
51,189,0,10000,#000000
51,701,0,10000,#000000
51,190,0,10000,#000000
51,191,0,10000,#000000
51,455,0,10000,#000000
51,202,0,10000,#000000
51,460,0,10000,#000000
51,461,0,10000,#000000
51,206,0,10000,#000000
51,207,0,10000,#000000
51,213,0,10000,#000000
51,221,0,10000,#000000
51,989,0,10000,#000000
51,226,0,10000,#000000
51,484,0,10000,#000000
51,486,0,10000,#000000
51,488,0,10000,#000000
51,233,0,10000,#000000
51,490,0,10000,#000000
51,240,0,10000,#000000
51,241,0,10000,#000000
51,243,0,10000,#000000
51,757,0,10000,#000000
51,507,0,10000,#000000
51,255,0,10000,#000000
51,511,0,10000,#000000
52,259,0,10000,#000000
52,132,0,10000,#000000
52,264,0,10000,#000000
52,393,0,10000,#000000
52,780,0,10000,#000000
52,400,0,10000,#000000
52,278,0,10000,#000000
52,408,0,10000,#000000
52,666,0,10000,#000000
52,414,0,10000,#000000
52,167,0,10000,#000000
52,297,0,10000,#000000
52,563,0,10000,#000000
52,312,0,10000,#000000
52,314,0,10000,#000000
52,187,0,10000,#000000
52,190,0,10000,#000000
52,65,0,10000,#000000
52,194,0,10000,#000000
52,452,0,10000,#000000
52,842,0,10000,#000000
52,209,0,10000,#000000
52,338,0,10000,#000000
52,466,0,10000,#000000
52,473,0,10000,#000000
52,346,0,10000,#000000
52,731,0,10000,#000000
52,221,0,10000,#000000
52,223,0,10000,#000000
52,355,0,10000,#000000
52,360,0,10000,#000000
52,488,0,10000,#000000
52,236,0,10000,#000000
52,366,0,10000,#000000
52,242,0,10000,#000000
52,243,0,10000,#000000
52,502,0,10000,#000000
52,247,0,10000,#000000
52,511,0,10000,#000000
53,704,0,10000,#000000
53,448,0,10000,#000000
53,257,0,10000,#000000
53,705,0,10000,#000000
53,450,0,10000,#000000
53,388,0,10000,#000000
53,71,0,10000,#000000
53,457,0,10000,#000000
53,523,0,10000,#000000
53,720,0,10000,#000000
53,146,0,10000,#000000
53,405,0,10000,#000000
53,92,0,10000,#000000
53,540,0,10000,#000000
53,157,0,10000,#000000
53,353,0,10000,#000000
53,99,0,10000,#000000
53,484,0,10000,#000000
53,102,0,10000,#000000
53,166,0,10000,#000000
53,554,0,10000,#000000
53,492,0,10000,#000000
53,109,0,10000,#000000
53,174,0,10000,#000000
53,366,0,10000,#000000
53,432,0,10000,#000000
53,368,0,10000,#000000
53,244,0,10000,#000000
53,565,0,10000,#000000
53,54,0,10000,#000000
53,311,0,10000,#000000
53,440,0,10000,#000000
53,379,0,10000,#000000
53,635,0,10000,#000000
54,257,0,10000,#000000
54,385,0,10000,#000000
54,130,0,10000,#000000
54,642,0,10000,#000000
54,514,0,10000,#000000
54,132,0,10000,#000000
54,523,0,10000,#000000
54,146,0,10000,#000000
54,405,0,10000,#000000
54,408,0,10000,#000000
54,540,0,10000,#000000
54,412,0,10000,#000000
54,157,0,10000,#000000
54,800,0,10000,#000000
54,167,0,10000,#000000
54,173,0,10000,#000000
54,432,0,10000,#000000
54,183,0,10000,#000000
54,311,0,10000,#000000
54,699,0,10000,#000000
54,62,0,10000,#000000
54,447,0,10000,#000000
54,580,0,10000,#000000
54,71,0,10000,#000000
54,81,0,10000,#000000
54,593,0,10000,#000000
54,850,0,10000,#000000
54,92,0,10000,#000000
54,350,0,10000,#000000
54,353,0,10000,#000000
54,99,0,10000,#000000
54,484,0,10000,#000000
54,872,0,10000,#000000
54,362,0,10000,#000000
54,492,0,10000,#000000
54,109,0,10000,#000000
54,366,0,10000,#000000
54,244,0,10000,#000000
54,374,0,10000,#000000
54,377,0,10000,#000000
54,379,0,10000,#000000
54,637,0,10000,#000000
54,766,0,10000,#000000
55,128,0,10000,#000000
55,257,0,10000,#000000
55,259,0,10000,#000000
55,132,0,10000,#000000
55,516,0,10000,#000000
55,262,0,10000,#000000
55,263,0,10000,#000000
55,523,0,10000,#000000
55,148,0,10000,#000000
55,665,0,10000,#000000
55,155,0,10000,#000000
55,164,0,10000,#000000
55,297,0,10000,#000000
55,171,0,10000,#000000
55,434,0,10000,#000000
55,698,0,10000,#000000
55,189,0,10000,#000000
55,190,0,10000,#000000
55,63,0,10000,#000000
55,191,0,10000,#000000
55,576,0,10000,#000000
55,321,0,10000,#000000
55,322,0,10000,#000000
55,68,0,10000,#000000
55,78,0,10000,#000000
55,79,0,10000,#000000
55,338,0,10000,#000000
55,722,0,10000,#000000
55,95,0,10000,#000000
55,483,0,10000,#000000
55,614,0,10000,#000000
55,233,0,10000,#000000
55,366,0,10000,#000000
55,240,0,10000,#000000
55,113,0,10000,#000000
55,242,0,10000,#000000
55,500,0,10000,#000000
55,374,0,10000,#000000
55,506,0,10000,#000000
55,252,0,10000,#000000
55,510,0,10000,#000000
55,511,0,10000,#000000
56,128,0,10000,#000000
56,257,0,10000,#000000
56,523,0,10000,#000000
56,461,0,10000,#000000
56,398,0,10000,#000000
56,530,0,10000,#000000
56,84,0,10000,#000000
56,148,0,10000,#000000
56,155,0,10000,#000000
56,349,0,10000,#000000
56,482,0,10000,#000000
56,163,0,10000,#000000
56,100,0,10000,#000000
56,486,0,10000,#000000
56,488,0,10000,#000000
56,297,0,10000,#000000
56,490,0,10000,#000000
56,495,0,10000,#000000
56,559,0,10000,#000000
56,243,0,10000,#000000
56,500,0,10000,#000000
56,117,0,10000,#000000
56,437,0,10000,#000000
56,373,0,10000,#000000
56,887,0,10000,#000000
56,186,0,10000,#000000
56,382,0,10000,#000000
56,190,0,10000,#000000
57,257,0,10000,#000000
57,259,0,10000,#000000
57,516,0,10000,#000000
57,900,0,10000,#000000
57,389,0,10000,#000000
57,262,0,10000,#000000
57,268,0,10000,#000000
57,780,0,10000,#000000
57,273,0,10000,#000000
57,786,0,10000,#000000
57,277,0,10000,#000000
57,405,0,10000,#000000
57,278,0,10000,#000000
57,157,0,10000,#000000
57,543,0,10000,#000000
57,426,0,10000,#000000
57,430,0,10000,#000000
57,306,0,10000,#000000
57,185,0,10000,#000000
57,59,0,10000,#000000
57,187,0,10000,#000000
57,445,0,10000,#000000
57,70,0,10000,#000000
57,73,0,10000,#000000
57,457,0,10000,#000000
57,587,0,10000,#000000
57,591,0,10000,#000000
57,209,0,10000,#000000
57,470,0,10000,#000000
57,859,0,10000,#000000
57,733,0,10000,#000000
57,223,0,10000,#000000
57,224,0,10000,#000000
57,355,0,10000,#000000
57,483,0,10000,#000000
57,356,0,10000,#000000
57,484,0,10000,#000000
57,614,0,10000,#000000
57,621,0,10000,#000000
57,238,0,10000,#000000
57,752,0,10000,#000000
57,113,0,10000,#000000
57,242,0,10000,#000000
57,243,0,10000,#000000
57,500,0,10000,#000000
57,246,0,10000,#000000
57,119,0,10000,#000000
57,376,0,10000,#000000
57,121,0,10000,#000000
57,250,0,10000,#000000
57,506,0,10000,#000000
57,122,0,10000,#000000
57,252,0,10000,#000000
57,510,0,10000,#000000
58,455,0,10000,#000000
58,591,0,10000,#000000
58,338,0,10000,#000000
58,598,0,10000,#000000
58,794,0,10000,#000000
58,297,0,10000,#000000
58,365,0,10000,#000000
58,242,0,10000,#000000
58,306,0,10000,#000000
58,819,0,10000,#000000
58,246,0,10000,#000000
58,502,0,10000,#000000
58,823,0,10000,#000000
58,121,0,10000,#000000
58,249,0,10000,#000000
58,122,0,10000,#000000
58,506,0,10000,#000000
58,252,0,10000,#000000
58,511,0,10000,#000000
59,576,0,10000,#000000
59,932,0,10000,#000000
59,780,0,10000,#000000
59,119,0,10000,#000000
59,376,0,10000,#000000
59,792,0,10000,#000000
59,185,0,10000,#000000
59,506,0,10000,#000000
59,252,0,10000,#000000
60,257,0,10000,#000000
60,770,0,10000,#000000
60,132,0,10000,#000000
60,780,0,10000,#000000
60,141,0,10000,#000000
60,270,0,10000,#000000
60,143,0,10000,#000000
60,145,0,10000,#000000
60,274,0,10000,#000000
60,149,0,10000,#000000
60,405,0,10000,#000000
60,665,0,10000,#000000
60,284,0,10000,#000000
60,159,0,10000,#000000
60,672,0,10000,#000000
60,168,0,10000,#000000
60,561,0,10000,#000000
60,306,0,10000,#000000
60,181,0,10000,#000000
60,187,0,10000,#000000
60,189,0,10000,#000000
60,191,0,10000,#000000
60,321,0,10000,#000000
60,70,0,10000,#000000
60,326,0,10000,#000000
60,711,0,10000,#000000
60,460,0,10000,#000000
60,206,0,10000,#000000
60,207,0,10000,#000000
60,463,0,10000,#000000
60,210,0,10000,#000000
60,724,0,10000,#000000
60,85,0,10000,#000000
60,598,0,10000,#000000
60,600,0,10000,#000000
60,218,0,10000,#000000
60,732,0,10000,#000000
60,95,0,10000,#000000
60,97,0,10000,#000000
60,355,0,10000,#000000
60,612,0,10000,#000000
60,101,0,10000,#000000
60,489,0,10000,#000000
60,106,0,10000,#000000
60,490,0,10000,#000000
60,364,0,10000,#000000
60,366,0,10000,#000000
60,240,0,10000,#000000
60,880,0,10000,#000000
60,113,0,10000,#000000
60,241,0,10000,#000000
60,242,0,10000,#000000
60,757,0,10000,#000000
60,502,0,10000,#000000
60,252,0,10000,#000000
60,125,0,10000,#000000
60,255,0,10000,#000000
61,257,0,10000,#000000
61,387,0,10000,#000000
61,132,0,10000,#000000
61,391,0,10000,#000000
61,393,0,10000,#000000
61,138,0,10000,#000000
61,139,0,10000,#000000
61,398,0,10000,#000000
61,273,0,10000,#000000
61,281,0,10000,#000000
61,410,0,10000,#000000
61,666,0,10000,#000000
61,156,0,10000,#000000
61,284,0,10000,#000000
61,797,0,10000,#000000
61,549,0,10000,#000000
61,169,0,10000,#000000
61,297,0,10000,#000000
61,171,0,10000,#000000
61,689,0,10000,#000000
61,306,0,10000,#000000
61,312,0,10000,#000000
61,445,0,10000,#000000
61,191,0,10000,#000000
61,320,0,10000,#000000
61,321,0,10000,#000000
61,709,0,10000,#000000
61,582,0,10000,#000000
61,584,0,10000,#000000
61,201,0,10000,#000000
61,76,0,10000,#000000
61,205,0,10000,#000000
61,462,0,10000,#000000
61,595,0,10000,#000000
61,341,0,10000,#000000
61,598,0,10000,#000000
61,733,0,10000,#000000
61,95,0,10000,#000000
61,356,0,10000,#000000
61,612,0,10000,#000000
61,614,0,10000,#000000
61,366,0,10000,#000000
61,240,0,10000,#000000
61,113,0,10000,#000000
61,625,0,10000,#000000
61,243,0,10000,#000000
61,117,0,10000,#000000
61,373,0,10000,#000000
61,250,0,10000,#000000
61,126,0,10000,#000000
61,511,0,10000,#000000
62,257,0,10000,#000000
62,259,0,10000,#000000
62,516,0,10000,#000000
62,264,0,10000,#000000
62,523,0,10000,#000000
62,529,0,10000,#000000
62,531,0,10000,#000000
62,278,0,10000,#000000
62,281,0,10000,#000000
62,284,0,10000,#000000
62,543,0,10000,#000000
62,549,0,10000,#000000
62,295,0,10000,#000000
62,297,0,10000,#000000
62,559,0,10000,#000000
62,321,0,10000,#000000
62,79,0,10000,#000000
62,338,0,10000,#000000
62,86,0,10000,#000000
62,598,0,10000,#000000
62,92,0,10000,#000000
62,350,0,10000,#000000
62,95,0,10000,#000000
62,355,0,10000,#000000
62,614,0,10000,#000000
62,103,0,10000,#000000
62,362,0,10000,#000000
62,366,0,10000,#000000
62,113,0,10000,#000000
62,625,0,10000,#000000
62,117,0,10000,#000000
62,121,0,10000,#000000
62,122,0,10000,#000000
62,132,0,10000,#000000
62,146,0,10000,#000000
62,660,0,10000,#000000
62,405,0,10000,#000000
62,157,0,10000,#000000
62,677,0,10000,#000000
62,169,0,10000,#000000
62,170,0,10000,#000000
62,429,0,10000,#000000
62,946,0,10000,#000000
62,437,0,10000,#000000
62,183,0,10000,#000000
62,187,0,10000,#000000
62,450,0,10000,#000000
62,452,0,10000,#000000
62,455,0,10000,#000000
62,457,0,10000,#000000
62,461,0,10000,#000000
62,466,0,10000,#000000
62,731,0,10000,#000000
62,483,0,10000,#000000
62,484,0,10000,#000000
62,243,0,10000,#000000
62,244,0,10000,#000000
62,500,0,10000,#000000
62,246,0,10000,#000000
62,250,0,10000,#000000
62,506,0,10000,#000000
62,252,0,10000,#000000
63,257,0,10000,#000000
63,642,0,10000,#000000
63,259,0,10000,#000000
63,516,0,10000,#000000
63,262,0,10000,#000000
63,393,0,10000,#000000
63,141,0,10000,#000000
63,398,0,10000,#000000
63,143,0,10000,#000000
63,273,0,10000,#000000
63,531,0,10000,#000000
63,152,0,10000,#000000
63,537,0,10000,#000000
63,412,0,10000,#000000
63,157,0,10000,#000000
63,797,0,10000,#000000
63,164,0,10000,#000000
63,293,0,10000,#000000
63,933,0,10000,#000000
63,550,0,10000,#000000
63,297,0,10000,#000000
63,682,0,10000,#000000
63,171,0,10000,#000000
63,430,0,10000,#000000
63,306,0,10000,#000000
63,181,0,10000,#000000
63,437,0,10000,#000000
63,182,0,10000,#000000
63,312,0,10000,#000000
63,826,0,10000,#000000
63,187,0,10000,#000000
63,701,0,10000,#000000
63,191,0,10000,#000000
63,576,0,10000,#000000
63,322,0,10000,#000000
63,451,0,10000,#000000
63,326,0,10000,#000000
63,460,0,10000,#000000
63,77,0,10000,#000000
63,209,0,10000,#000000
63,338,0,10000,#000000
63,470,0,10000,#000000
63,598,0,10000,#000000
63,343,0,10000,#000000
63,95,0,10000,#000000
63,355,0,10000,#000000
63,483,0,10000,#000000
63,484,0,10000,#000000
63,356,0,10000,#000000
63,613,0,10000,#000000
63,366,0,10000,#000000
63,240,0,10000,#000000
63,113,0,10000,#000000
63,243,0,10000,#000000
63,500,0,10000,#000000
63,884,0,10000,#000000
63,373,0,10000,#000000
63,507,0,10000,#000000
63,125,0,10000,#000000
63,510,0,10000,#000000
63,255,0,10000,#000000
64,323,0,10000,#000000
64,387,0,10000,#000000
64,137,0,10000,#000000
64,586,0,10000,#000000
64,139,0,10000,#000000
64,780,0,10000,#000000
64,79,0,10000,#000000
64,80,0,10000,#000000
64,339,0,10000,#000000
64,416,0,10000,#000000
64,421,0,10000,#000000
64,295,0,10000,#000000
64,424,0,10000,#000000
64,758,0,10000,#000000
64,250,0,10000,#000000
64,190,0,10000,#000000
65,257,0,10000,#000000
65,194,0,10000,#000000
65,259,0,10000,#000000
65,132,0,10000,#000000
65,360,0,10000,#000000
65,488,0,10000,#000000
65,490,0,10000,#000000
65,236,0,10000,#000000
65,243,0,10000,#000000
65,247,0,10000,#000000
65,473,0,10000,#000000
65,346,0,10000,#000000
65,314,0,10000,#000000
65,731,0,10000,#000000
65,190,0,10000,#000000
65,511,0,10000,#000000
66,256,0,10000,#000000
66,258,0,10000,#000000
66,260,0,10000,#000000
66,262,0,10000,#000000
66,393,0,10000,#000000
66,140,0,10000,#000000
66,653,0,10000,#000000
66,147,0,10000,#000000
66,405,0,10000,#000000
66,661,0,10000,#000000
66,279,0,10000,#000000
66,152,0,10000,#000000
66,153,0,10000,#000000
66,797,0,10000,#000000
66,160,0,10000,#000000
66,297,0,10000,#000000
66,171,0,10000,#000000
66,172,0,10000,#000000
66,302,0,10000,#000000
66,559,0,10000,#000000
66,181,0,10000,#000000
66,439,0,10000,#000000
66,184,0,10000,#000000
66,189,0,10000,#000000
66,191,0,10000,#000000
66,195,0,10000,#000000
66,451,0,10000,#000000
66,707,0,10000,#000000
66,708,0,10000,#000000
66,328,0,10000,#000000
66,457,0,10000,#000000
66,464,0,10000,#000000
66,95,0,10000,#000000
66,226,0,10000,#000000
66,227,0,10000,#000000
66,483,0,10000,#000000
66,484,0,10000,#000000
66,612,0,10000,#000000
66,485,0,10000,#000000
66,486,0,10000,#000000
66,359,0,10000,#000000
66,361,0,10000,#000000
66,363,0,10000,#000000
66,110,0,10000,#000000
66,366,0,10000,#000000
66,240,0,10000,#000000
66,113,0,10000,#000000
66,242,0,10000,#000000
66,500,0,10000,#000000
66,117,0,10000,#000000
66,246,0,10000,#000000
66,121,0,10000,#000000
66,889,0,10000,#000000
66,122,0,10000,#000000
66,506,0,10000,#000000
66,252,0,10000,#000000
66,381,0,10000,#000000
67,128,0,10000,#000000
67,257,0,10000,#000000
67,516,0,10000,#000000
67,262,0,10000,#000000
67,393,0,10000,#000000
67,148,0,10000,#000000
67,405,0,10000,#000000
67,793,0,10000,#000000
67,794,0,10000,#000000
67,155,0,10000,#000000
67,412,0,10000,#000000
67,157,0,10000,#000000
67,543,0,10000,#000000
67,163,0,10000,#000000
67,295,0,10000,#000000
67,169,0,10000,#000000
67,301,0,10000,#000000
67,179,0,10000,#000000
67,437,0,10000,#000000
